,,"Gender",,"Age group",,,,,,"Party identification",,,,,,,,,,,"Social Grade",,,,,
"Likelihood to vote in general election","Total","Female","Male","18-25","26-35","36-45","46-55","56-65","66+","Brexit Party/Reform UK","Conservative","Don't know","Green Party","Labour","Liberal Democrat","No - none","Other","Plaid Cymru","Scottish National Party (SNP)","Unknown","A","B","C1","C2","D","E"
"Very unlikely that I would vote","0.0842318896677007","0.0782260225768048","0.0893628580199234","0","0.154204854801948","0.118741220358886","0.100280190717589","0.0707919887549703","0.0670490025270367","0.132446468108453","0.0377315939758559","0.0713206499446197","0.0202889645004065","0.0184910819360476","0.0269379739097734","0.216576484857716","0.086141444955871","0","0","0","0.0344253798122604","0.0738619389976758","0.0725085073449863","0.109871428612652","0.109543135489885","0.111630274566041"
"Fairly unlikely","0.0154227238534639","0.015380253017842","0.0154590077921808","0","0.00969338917559282","0.0171343410596513","0.0198076978360085","0.0140048688736775","0.0138980636059558","0.0135345302346752","0.0148074251560277","0.0172102364574266","0.0193697705141789","0.00744661992096482","0.00792928062686204","0.0260774346833396","0.0120230170472939","0","0","0","0.0103878734917797","0.0112138075116195","0.0168832482532227","0.00743940631435387","0.0236459361234961","0.0287142514757027"
"Neither likely nor unlikely","0.0348116550594938","0.0422876180569965","0.0284247455654888","0.348168658870133","0.00621186895982508","0.041920776234411","0.04455937354529","0.0447516451789035","0.0224006020079675","0.0435260799111421","0.0212461139522709","0.069018037729691","0.027773716316557","0.0331366516260234","0.0122363351752692","0.0531911849050646","0.0251086290558082","0.0344263129377659","0.00935854196132308","0","0.0303162318944267","0.0166403607333607","0.0324471907863086","0.0553204164540125","0.033385982643139","0.0359277202236116"
"Fairly likely","0.0900532891866728","0.100394729830159","0.0812183276640392","0","0.159708824685655","0.132629845908172","0.0929013375538524","0.0967877996198972","0.0636529449834326","0.106500710693374","0.0804056049434673","0.16782342051999","0.0797342060655467","0.0781674533286357","0.0664514014921425","0.108314328458152","0.0417029913155983","0.0555301569501292","0.0708514938956523","0.567055741354801","0.0734751157814969","0.0877995371078547","0.0893835552164531","0.0767818253054375","0.130450209626786","0.09690077185292"
"Very likely that I would vote","0.748114779090253","0.726875649773805","0.766259919284357","0.651831341129868","0.629333897797641","0.650670364286411","0.707458073329341","0.748141233512208","0.813456133732425","0.703992211052356","0.825444920590728","0.517399462158843","0.839940896732183","0.849598614864559","0.886445008795953","0.559087697960291","0.760005106871056","0.910043530112105","0.905781706842244","0.432944258645199","0.831270393896559","0.795765053995448","0.76601869210453","0.714946109731478","0.668595293392959","0.685174309758503"
"Don't know","0.027365663142416","0.0368357267443931","0.0192751416740109","0","0.0408471645793373","0.0389034521524677","0.0349933270179195","0.0255224640603434","0.0195432531431823","0","0.0203643413816504","0.157228193189429","0.0128924458711273","0.0131595783237697","0","0.0367528691354367","0.075018810754372","0","0.0140082573007804","0","0.0201250051234772","0.0147193016540414","0.022758806294499","0.035640813582066","0.0343794427237351","0.0416526721232223"
"Weighted sample size","3991.10928881597","1838.78585220817","2152.3234366078","3.34614473831713","88.0706290572946","644.843324733652","730.020212090178","944.284731832764","1580.54424636376","99.5913804415805","1167.98020885918","164.313360797194","100.378612805793","963.579072451828","232.910137752194","1091.44065912132","54.4540863836643","14.6336002788177","101.828169924395","3.34657888504157","511.363376091771","642.234571671915","1098.30989975311","813.237829105656","403.565918510472","519.051114798006"
"turnoutUKGeneral x gender: Chisq = 24.214 | DF = 5 | Cramer's V = 0.035 | p-value = 0",,,,,,,,,,,,,,,,,,,,,,,,,,
"turnoutUKGeneral x ageGroup: Chisq = 110.397 | DF = 25 | Cramer's V = 0.074 | p-value = 0",,,,,,,,,,,,,,,,,,,,,,,,,,
"turnoutUKGeneral x partyId: Chisq = 625.048 | DF = 45 | Cramer's V = 0.177 | p-value = 0",,,,,,,,,,,,,,,,,,,,,,,,,,
"turnoutUKGeneral x p_socgrade: Chisq = 107.89 | DF = 30 | Cramer's V = 0.074 | p-value = 0",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Gender",,"Age group",,,,,,"Party identification",,,,,,,,,,,"Social Grade",,,,,
"General election vote intention (recalled vote in post-election waves)","Total","Female","Male","18-25","26-35","36-45","46-55","56-65","66+","Brexit Party/Reform UK","Conservative","Don't know","Green Party","Labour","Liberal Democrat","No - none","Other","Plaid Cymru","Scottish National Party (SNP)","Unknown","A","B","C1","C2","D","E"
"I would/did not vote","0.0723805025877579","0.0683296678531858","0.0758097940210153","0","0.0841825493584827","0.107481872500489","0.0780122343469932","0.0683601517594066","0.0575091926910191","0.0290603223080646","0.0337667752479109","0.0916729515349445","0.0126978780803732","0.0106408900932858","0.0242766913462658","0.195130352542376","0.0609740069624062","0","0","0","0.0303252565009662","0.0614500886511738","0.0603751429970685","0.0928383518799814","0.114754710014629","0.0877204255307853"
"Conservative","0.224445113196407","0.209296600758155","0.237269300638005","0.651831341129868","0.149424864487796","0.110892443426141","0.156953684017717","0.202148712481081","0.317778208277606","0.0131534445373781","0.631805055972065","0.108078557387788","0.0147918719728348","0.0184075403303633","0.0265001398810753","0.0959216181915992","0.102241316933702","0","0","0","0.277246403176006","0.231456911743417","0.207725249621201","0.242135209035588","0.205323268523764","0.187478621117809"
"Labour","0.288454011039531","0.300762024956788","0.278034487792474","0","0.415047795784045","0.353198149101166","0.33579019404838","0.298479459530557","0.228484913906311","0.0179504559208646","0.0404423542925259","0.162902178176872","0.300659438732123","0.808518501185612","0.180865773077018","0.188780517715143","0.0913489495448394","0.260083576396853","0.0722275395008476","1","0.303465616777651","0.312873020300923","0.300531124636982","0.257712800471205","0.277894802336543","0.272054301879952"
